WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.547868887115321 52.4184098255778,-0.547869341285488 52.4184080460858,-0.547870354879258 52.418402148145,-0.54791 52.4183006,-0.54792 52.4179916,-0.54794 52.4179382,-0.54794 52.41782,-0.54797 52.4177704,-0.54797 52.4177482404449,-0.547995576856334 52.417687465098,-0.54805 52.4176598,-0.54809 52.4176598,-0.54814 52.4176712,-0.54821 52.4176788,-0.5483 52.4177017,-0.54838 52.4177284,-0.54846 52.4177399,-0.54851 52.4177589,-0.54856 52.4177704,-0.5486 52.4177704,-0.54866 52.4177895,-0.54872 52.4178391,-0.54873 52.4178696,-0.54877 52.4179192,-0.5488 52.4179802,-0.54884 52.4180183,-0.548855263501183 52.4180370741065,-0.548882358891033 52.4180957544904,-0.548884705136222 52.4180993222048,-0.548923586906187 52.4181439508704,-0.548927062723568 52.4181470902477,-0.548958390646968 52.418169798296,-0.54896174965933 52.4181718666076,-0.548966628114387 52.4181744188618,-0.54897 52.4181786,-0.54903 52.4182205,-0.5491 52.4182587,-0.54917 52.4182816,-0.54932 52.4183006,-0.54939 52.4182892,-0.54945 52.4182892,-0.54951 52.4182816,-0.54959 52.4182701,-0.54965 52.4182587,-0.54972 52.4182396,-0.54981 52.4182281,-0.54993 52.4182205,-0.55026 52.4182281,-0.55035 52.4182396,-0.55042 52.4182587,-0.55048 52.4182892,-0.55057 52.4183083,-0.55087 52.4184494,-0.55099 52.4184914,-0.55109 52.4185295,-0.55121 52.41856,-0.55133 52.4185715,-0.551339062308496 52.4185736996745,-0.547827822704784 52.4185306352949,-0.547868887115321 52.4184098255778)))",54105B4161,Y631,A421,54,105,6920,1,B4- 16,4326,1.018751583097646,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611421,54105B4161,1.180000000000000,30,0,SC,0.2,3.500000000000000,0.36,9,5.600000000000000,3.300000000000000,,116.819999999999993,117.000000000000000
"MULTIPOLYGON (((-0.552758585889078 52.4192694951445,-0.552862182597359 52.4193449343074,-0.552932534231145 52.4194202630333,-0.552951509736807 52.419451121368,-0.550727349638351 52.4194238868408,-0.550755446698025 52.4185665490728,-0.551339062308496 52.4185736996745,-0.55144 52.4185982,-0.55154 52.4186287,-0.55162 52.4186401,-0.55168 52.4186592,-0.55172 52.4186783,-0.55178 52.4187088,-0.55184 52.4187393,-0.55201 52.4188309,-0.55212 52.4188919,-0.55223202309414 52.4189512995626,-0.552758585889078 52.4192694951445)))",54105B4162,Y631,A421,54,105,6920,2,B4- 16,4326,1.013343187546916,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611422,54105B4162,1.160000000000000,30,0,NC,<0.1,2.800000000000000,0.29,10,4.800000000000000,2.800000000000000,,97.439999999999998,97.000000000000000
"MULTIPOLYGON (((-0.549154691968759 52.4194046038297,-0.549182819338352 52.4185472664993,-0.550755446698025 52.4185665490728,-0.550727349638351 52.4194238868408,-0.549154691968759 52.4194046038297)))",54105B4163,Y631,A421,54,105,6920,3,B4- 16,4326,1.021213285077736,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611423,54105B4163,1.150000000000000,30,0,NC,<0.1,3.100000000000000,0.35,9,5.400000000000000,3.100000000000000,,106.950000000000003,107.000000000000000
"MULTIPOLYGON (((-0.547708581562122 52.4187798032984,-0.547708940508606 52.4187792026079,-0.547755276466414 52.4186971616061,-0.547755831127172 52.418696067802,-0.547819768386796 52.4185541505253,-0.547820209067167 52.418553034287,-0.547827822645113 52.4185306354704,-0.549182819338352 52.4185472664993,-0.549154691968759 52.4194046038297,-0.547379968924247 52.4193828180586,-0.5474 52.4193497,-0.54742 52.4193001,-0.54745 52.4192581,-0.54748 52.4192009,-0.5475 52.4191513,-0.54753 52.4190903,-0.54755 52.4190407,-0.547566453780852 52.4190051324104,-0.547708581562122 52.4187798032984)))",54105B4164,Y631,A421,54,105,6920,4,B4- 16,4326,1.014654036706241,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611424,54105B4164,1.190000000000000,30,0,NC,<0.1,2.600000000000000,0.29,9,4.400000000000001,2.600000000000000,,92.819999999999993,93.000000000000000
"MULTIPOLYGON (((-0.552959670623176 52.4194643927594,-0.55297 52.4194920803945,-0.55297 52.4196281,-0.55295 52.419651,-0.55295 52.4197617,-0.55293 52.4198112,-0.55293 52.4198608,-0.55291 52.4199104,-0.55291 52.4199715,-0.5529 52.4200287,-0.55289 52.4201012,-0.552797655273278 52.4204498939286,-0.551540057550396 52.4204344987121,-0.55157282108631 52.4194342448626,-0.552951509740155 52.4194511213734,-0.552959670623176 52.4194643927594)))",54105B4165,Y631,A421,54,105,6920,5,B4- 16,4326,1.021144145003054,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611425,54105B4165,1.140000000000000,30,0,NC,<0.1,2.700000000000000,0.31,9,4.600000000000000,2.700000000000000,,92.340000000000003,92.000000000000000
"MULTIPOLYGON (((-0.550192069528337 52.4204179813364,-0.550224863375896 52.4194177279241,-0.55157282108631 52.4194342448626,-0.551540057550396 52.4204344987121,-0.550192069528337 52.4204179813364)))",54105B4166,Y631,A421,54,105,6920,6,B4- 16,4326,1.021213606512919,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611426,54105B4166,1.210000000000000,30,0,NC,<0.1,2.800000000000000,0.29,9,4.700000000000000,2.700000000000000,,98.010000000000005,98.000000000000000
"MULTIPOLYGON (((-0.548844082810158 52.4204014485903,-0.548876906969263 52.4194011956157,-0.550224863375896 52.4194177279241,-0.550192069528337 52.4204179813364,-0.548844082810158 52.4204014485903)))",54105B4167,Y631,A421,54,105,6920,7,B4- 16,4326,1.021213151396811,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611427,54105B4167,1.150000000000000,30,0,NC,<0.1,2.600000000000000,0.26,10,4.300000000000000,2.500000000000000,,86.250000000000000,86.000000000000000
"MULTIPOLYGON (((-0.54818981743243 52.4203756893047,-0.54818 52.4203682,-0.548133656278846 52.420348529665,-0.547933408489732 52.4202516894571,-0.54793 52.4202499,-0.54785 52.4202003,-0.5477 52.4201317,-0.54763 52.4200783,-0.54756 52.4200516,-0.54749 52.4199982,-0.54734 52.4199295,-0.54728 52.4198914,-0.54725496706401 52.4198563538896,-0.547250715857968 52.4198454949409,-0.547251467268268 52.4197828185111,-0.54726 52.4197617,-0.54726 52.4197290240773,-0.547348681121687 52.4194661612894,-0.54736 52.4194489,-0.54736816156786 52.4194084186234,-0.547372799248901 52.4193946719122,-0.547379968924247 52.4193828180586,-0.548876906969263 52.4194011956157,-0.548844082810158 52.4204014485903,-0.548227433196836 52.4203938803592,-0.54818981743243 52.4203756893047),(-0.54859011371646 52.4199749188747,-0.548549303598502 52.4199735698093,-0.54854229474668 52.4199738518097,-0.548535595264266 52.4199751421124,-0.548483674799524 52.4199895050908,-0.54847750609679 52.4199918076457,-0.548472442378173 52.4199949606765,-0.548456388215642 52.4200077907869,-0.548452067777482 52.4200126386844,-0.548438817372377 52.4200351992354,-0.548437190854827 52.4200397666726,-0.548434263963494 52.4200610172755,-0.5484347485026 52.4200661040118,-0.548457139332208 52.4201335135942,-0.548459771739923 52.4201381163234,-0.548511310101765 52.4201997805066,-0.548517012038694 52.4202044990841,-0.548562429261019 52.4202314570268,-0.548573375285201 52.4202355641852,-0.548593641435108 52.4202398121129,-0.548604356342731 52.4202407692685,-0.54863315034064 52.420240062668,-0.548645203929672 52.4202381536956,-0.548667929215152 52.4202311515472,-0.548677238937512 52.4202266400896,-0.548694866850132 52.4202137709374,-0.548700839826524 52.420206613981,-0.548711038182414 52.4201818286009,-0.548711926723409 52.420177438735,-0.548711899935778 52.4200972589188,-0.548710488522044 52.4200917594841,-0.548706728871397 52.4200871950853,-0.548704018247121 52.4200499601347,-0.548702287535066 52.4200446333617,-0.548686558883999 52.4200181006159,-0.548681755821835 52.4200129051942,-0.548661321971779 52.4199974939167,-0.548652088131457 52.4199928782564,-0.548602133806111 52.4199769336283,-0.54859011371646 52.4199749188747)))",54105B4168,Y631,A421,54,105,6920,8,B4- 16,4326,0.974467478,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611428,54105B4168,1.170000000000000,30,0,NC,<0.1,2.600000000000000,0.27,9,4.300000000000000,2.500000000000000,,87.750000000000000,88.000000000000000
"MULTIPOLYGON (((-0.552504711914253 52.4211888478102,-0.55082639523854 52.4211682948652,-0.550850720255958 52.4204260539398,-0.552797655273278 52.4204498939286,-0.55279 52.4204788,-0.55278 52.4205284,-0.55275 52.4205894,-0.55273 52.4206505,-0.5527 52.4207001,-0.55268 52.4207687,-0.55262 52.4208908,-0.5526 52.4209595,-0.55254 52.4210892,-0.552526860827429 52.4211368295006,-0.552504711914253 52.4211888478102)))",54105B4169,Y631,A421,54,105,6920,9,B4- 16,4326,1.021112399033085,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611429,54105B4169,1.180000000000000,30,0,NC,<0.1,2.500000000000000,0.26,9,4.200000000000000,2.400000000000000,,84.959999999999994,85.000000000000000
"MULTIPOLYGON (((-0.549293324714828 52.4208940465803,-0.54912 52.4208107,-0.549087552638325 52.4208018465056,-0.548862712453448 52.420701102604,-0.548340153586232 52.4204483921517,-0.54834 52.4204483,-0.54833990436715 52.4204482716289,-0.548227432944576 52.4203938802372,-0.550850720255958 52.4204260539398,-0.55082639523854 52.4211682948652,-0.549887129972726 52.4211567818233,-0.549836612027212 52.4211374767464,-0.549293324714828 52.4208940465803)))",54105B41610,Y631,A421,54,105,6920,10,B4- 16,4326,1.011705583481551,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611430,54105B41610,1.200000000000000,30,0,NC,<0.1,2.300000000000000,0.25,9,4.000000000000000,2.300000000000000,,82.799999999999997,83.000000000000000
"MULTIPOLYGON (((-0.55247314532003 52.4212629842185,-0.55246 52.4212914,-0.552457728056131 52.4212991927675,-0.552389134070437 52.4214602906578,-0.55238 52.4214783,-0.552377302882933 52.4214880770494,-0.552288054564523 52.42169768312,-0.55228 52.421711,-0.552274441448958 52.4217296544973,-0.552080623224203 52.4221848504856,-0.552080184957645 52.4221851893132,-0.552055293997545 52.4221978422179,-0.552053230795561 52.4221986470375,-0.552028227445891 52.4222000865278,-0.552008489320703 52.4221973403354,-0.552004143149533 52.4221951858897,-0.55196 52.4221687,-0.55184 52.4221115,-0.55163 52.4220009,-0.551573764729041 52.4219818424915,-0.551515124229701 52.4219527737399,-0.55147 52.4219208,-0.55125 52.4218102,-0.55118 52.4217606,-0.55103 52.4216919,-0.55096 52.4216614,-0.55082 52.4215889,-0.55073 52.4215584,-0.550592670063519 52.4214955028891,-0.550188964850425 52.4212953816982,-0.550187826948582 52.4212948452413,-0.54998898997525 52.4212057525709,-0.54996 52.4211884,-0.5499 52.4211617,-0.549887129972726 52.4211567818233,-0.552504711918923 52.4211888477992,-0.55247314532003 52.4212629842185)))",54105B41611,Y631,A421,54,105,6920,11,B4- 16,4326,1.012268350492450,Winter Field Beans,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611431,54105B41611,1.210000000000000,30,0,NC,<0.1,2.500000000000000,0.27,9,4.200000000000000,2.400000000000000,,87.120000000000005,87.000000000000000
"MULTIPOLYGON (((-0.55657555847149 52.416465267698,-0.556506484093681 52.416423007834,-0.556491965701339 52.416407358214,-0.55648017006537 52.4163805642493,-0.556481004163963 52.4163348984366,-0.556515489543219 52.4161766762902,-0.556515608589531 52.4161760451046,-0.556538826189698 52.4160303697955,-0.55653896379508 52.4160284755088,-0.556537629221459 52.4159309751702,-0.556555654052383 52.4159020813767,-0.556586174187585 52.4158895527356,-0.55663590348719 52.4158839971036,-0.557743334911085 52.4158164527415,-0.55778144761735 52.4158164932026,-0.557747617877293 52.4168539741887,-0.5574 52.4167213,-0.55731 52.4166794,-0.55705 52.4165916,-0.55698 52.4165688,-0.55689 52.4165382,-0.55682 52.4165115,-0.55675 52.4164886,-0.55666 52.4164581,-0.5566 52.4164696,-0.556585866372985 52.4164696,-0.55657555847149 52.416465267698)))",54105B5071,Y631,A421,54,105,805,1,B5- 7.8.9.10,4326,0.734759616,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611522,54105B5071,1.100000000000000,30,0,VC,3.6,5.900000000000000,0.26,9,3.900000000000000,2.300000000000000,,75.900000000000006,76.000000000000000
"MULTIPOLYGON (((-0.556687105336849 52.4196317463992,-0.55664 52.4196205,-0.556567622672618 52.4196079326641,-0.556542088716611 52.4196028435671,-0.556516967858478 52.419596983552,-0.55644 52.4195709,-0.55637 52.4195595,-0.556343998295279 52.4195554957375,-0.556316212128374 52.4195438644089,-0.5563 52.4195099,-0.55631 52.4194794,-0.55634 52.4194412,-0.556353333327338 52.4194005333516,-0.556379589804113 52.4193596307057,-0.5564 52.4193382,-0.556429710154011 52.4192815526397,-0.556430387690562 52.4192804971653,-0.55653 52.4191513,-0.55662 52.4189911,-0.556632582188393 52.4189655162169,-0.556674664235985 52.4188999603121,-0.556691179545928 52.418879778609,-0.558080170164034 52.4188967210295,-0.558047362694669 52.4199028552551,-0.556687105336849 52.4196317463992)))",54105B5072,Y631,A421,54,105,805,2,B5- 7.8.9.10,4326,1.033831298555754,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611523,54105B5072,1.130000000000000,30,0,NC,0.1,2.400000000000000,0.26,9,3.900000000000000,2.300000000000000,,77.969999999999999,78.000000000000000
"MULTIPOLYGON (((-0.556768590657373 52.4187536406367,-0.556769104417139 52.4187527758394,-0.556817906916002 52.4186635783011,-0.556818357185408 52.4186626775615,-0.556839218988531 52.4186166654684,-0.5569 52.4185104,-0.55692 52.4184494,-0.55695 52.4183998,-0.556960796093526 52.4183599984019,-0.55701333978191 52.418256922255,-0.557102165663375 52.4180905885177,-0.55715296208812 52.4180153576448,-0.557231268007033 52.417920416994,-0.557298167998455 52.417856663248,-0.557352463449115 52.4178093548002,-0.557473131184142 52.4177216536904,-0.557590044017722 52.417657059418,-0.55765 52.4176407,-0.557681348097206 52.4176218911417,-0.557932952211158 52.4175292542744,-0.557937487702037 52.4175271973263,-0.558037899968597 52.4174717684679,-0.558042321429889 52.4174687014482,-0.558066015297934 52.4174479079014,-0.558068290534017 52.4174455454979,-0.558086631413872 52.4174226744083,-0.558089226782473 52.4174177420852,-0.558111410322597 52.4173371182664,-0.55811165257832 52.4173360388011,-0.558130166881063 52.417229705362,-0.558135031093725 52.4172141204305,-0.558080170164034 52.4188967210295,-0.556691179545928 52.418879778609,-0.5567 52.418869,-0.55673 52.4188194,-0.556736118475703 52.4188042261803,-0.556768590657373 52.4187536406367)))",54105B5073,Y631,A421,54,105,805,3,B5- 7.8.9.10,4326,1.033248279311776,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611524,54105B5073,1.210000000000000,30,0,NC,0.1,2.300000000000000,0.26,8,3.800000000000000,2.200000000000000,,79.859999999999999,80.000000000000000
"MULTIPOLYGON (((-0.559051451702588 52.4200651281589,-0.558997127183971 52.4200739371088,-0.558964805882834 52.4200753558106,-0.558678331857408 52.4200286118458,-0.558047362694007 52.4199028552549,-0.558081164188681 52.4188662354893,-0.559280067425205 52.4188808461529,-0.559244217086269 52.4199812125124,-0.55921 52.4199905,-0.55911888103272 52.4200426656088,-0.559051451702588 52.4200651281589)))",54105B5074,Y631,A421,54,105,805,4,B5- 7.8.9.10,4326,1.025908484772593,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611525,54105B5074,1.210000000000000,30,0,SC,0.2,2.300000000000000,0.24,9,3.700000000000000,2.200000000000000,,79.859999999999999,80.000000000000000
"MULTIPOLYGON (((-0.558118765997416 52.4177129930371,-0.559317638016049 52.4177276029827,-0.559280067425205 52.4188808461529,-0.558081164188681 52.4188662354893,-0.558118765997416 52.4177129930371)))",54105B5075,Y631,A421,54,105,805,5,B5- 7.8.9.10,4326,1.047221578968689,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611526,54105B5075,1.130000000000000,30,0,SC,0.2,2.400000000000000,0.26,9,3.900000000000000,2.300000000000000,,77.969999999999999,78.000000000000000
"MULTIPOLYGON (((-0.558163242898943 52.4171304815184,-0.55817 52.4171219,-0.55817 52.4171135442425,-0.558172121383631 52.4171082268054,-0.558172905999167 52.4171028872695,-0.558170990790578 52.4170834081903,-0.55817 52.4170806428269,-0.55817 52.4170609,-0.558141018529136 52.4170304694648,-0.55813 52.4170189,-0.558093466780707 52.4170049717101,-0.558087065780182 52.4170013139371,-0.55802400860025 52.4169756456488,-0.55791 52.4169197,-0.55784 52.4168892,-0.55776 52.4168587,-0.557747617877293 52.4168539741887,-0.557754336280955 52.4166479411916,-0.559352173612882 52.4166674154579,-0.559317638016049 52.4177276029827,-0.558118765997416 52.4177129930371,-0.558135031093725 52.4172141204305,-0.55814 52.4171982,-0.55814 52.4171887419155,-0.558163242898943 52.4171304815184)))",54105B5076,Y631,A421,54,105,805,6,B5- 7.8.9.10,4326,1.046852496714729,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611527,54105B5076,1.120000000000000,30,0,SC,0.3,2.600000000000000,0.26,9,3.900000000000000,2.300000000000000,,77.280000000000001,77.000000000000000
"MULTIPOLYGON (((-0.558342848341407 52.4158170891949,-0.55834370866381 52.415817082408,-0.559362059812607 52.4157999290334,-0.559380362363439 52.4158019709819,-0.559352173612882 52.4166674154579,-0.557754336280955 52.4166479411916,-0.557781447620492 52.4158164932026,-0.558342848341407 52.4158170891949)))",54105B5077,Y631,A421,54,105,805,7,B5- 7.8.9.10,4326,1.024318209199823,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611528,54105B5077,1.100000000000000,30,0,VC,1.8,4.300000000000000,0.28,9,4.300000000000000,2.500000000000000,,82.500000000000000,83.000000000000000
"MULTIPOLYGON (((-0.560548119269446 52.4204500780266,-0.560546093052445 52.4204493739202,-0.560436100294926 52.4204146026317,-0.560434019737739 52.4204140066996,-0.560284281707385 52.4203754037658,-0.560282737298341 52.4203750365924,-0.559613777330859 52.4202291217951,-0.55951 52.4202003,-0.55945 52.4201813,-0.559440737249732 52.4201786369593,-0.559424298832024 52.420167994531,-0.559416640943342 52.4201582902916,-0.559412004095655 52.4201431296877,-0.55941423469912 52.420130820964,-0.559441840857865 52.4200952477933,-0.559585308319536 52.4199698311941,-0.559589895486066 52.4199634854018,-0.55960342405111 52.4199268376096,-0.559603972489588 52.4199209316721,-0.559599917000066 52.4198981789469,-0.559597325194639 52.4198925157424,-0.559581276296913 52.4198715163856,-0.55957388043461 52.4198655338149,-0.559549163979335 52.4198524536181,-0.559541261782845 52.4198494599742,-0.559532226030724 52.4198481242312,-0.559495480516969 52.4198463572607,-0.559486766482499 52.4198467341103,-0.559478618115768 52.4198486596722,-0.559460336555502 52.4198550286592,-0.559451614570744 52.4198596658866,-0.559411012658534 52.4198918366213,-0.559324058208938 52.4199437401561,-0.559268756459758 52.4199745518203,-0.559244217086269 52.4199812125124,-0.559265419224309 52.4193304568659,-0.560736580220176 52.4193483689908,-0.560698855821468 52.4205074059841,-0.560548119269446 52.4204500780266)))",54105B5078,Y631,A421,54,105,805,8,B5- 7.8.9.10,4326,1.026611045103933,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611529,54105B5078,1.110000000000000,30,0,SC,0.4,3.500000000000000,0.34,9,5.300000000000000,3.100000000000000,,103.230000000000004,103.000000000000000
"MULTIPOLYGON (((-0.560767167998935 52.4184085376215,-0.560736580220176 52.4193483689908,-0.559265419224309 52.4193304568659,-0.55929603822208 52.4183906262142,-0.560767167998935 52.4184085376215),(-0.560004507112633 52.4192526188662,-0.56001442503071 52.4192486782577,-0.560031084483019 52.4192386263835,-0.560037755869602 52.4192324699722,-0.560046870127299 52.4192184484885,-0.560048687632016 52.419214200756,-0.560048766953495 52.4192098103305,-0.560046254266776 52.419196072728,-0.560043247021672 52.4191899274012,-0.560018995959468 52.4191607429439,-0.56001506202321 52.4191571545575,-0.560009841655511 52.4191542435488,-0.559985942539788 52.4191438341238,-0.559978489989878 52.4191414854709,-0.559970256299036 52.4191405183412,-0.559947037479829 52.4191398543643,-0.559939530588457 52.4191402301839,-0.559932426150256 52.4191417597476,-0.559887723287282 52.4191555406464,-0.559880179075205 52.419158875459,-0.559856195048498 52.4191735264927,-0.559851412924882 52.419177362256,-0.559848470701052 52.4191818373198,-0.559847580135906 52.4191866296041,-0.55984866537265 52.4192176239296,-0.559849711433309 52.4192220068453,-0.559852478375082 52.4192261003661,-0.559876581245902 52.4192521158506,-0.559881242423545 52.419255886393,-0.559887349690676 52.4192587838826,-0.559905609758301 52.4192652965369,-0.559913643269666 52.4192672607379,-0.559922263977776 52.4192677103068,-0.559940637433998 52.4192670064187,-0.559949533885539 52.4192658005575,-0.560004507112633 52.4192526188662)))",54105B5079,Y631,A421,54,105,805,9,B5- 7.8.9.10,4326,1.032300977835067,Winter Oats,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611530,54105B5079,1.100000000000000,30,0,MC,0.8,3.500000000000000,0.3,9,4.700000000000000,2.700000000000000,,89.099999999999994,89.000000000000000
