Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
1051934216,1.21,30,0.9,33,32.67,1377,1766,1631,2419,3982,4483,4848,4751,4834,3360,2316
10519383661,1.21,30,1.5,54,54.45,1400,1730,1776,2419,3382,3690,3954,4161,4069,3337,2366
10519381883,1.27,30,0.9,34,34.29,1432,1801,1667,2419,3819,4083,4273,4289,4396,3328,2337
10519352631,1.19,30,1.6,57,57.12,1353,1712,1648,2419,3809,4266,4611,4425,4682,3455,2371
1051934212,1.23,30,0.7,26,25.83,1421,1748,1717,2420,3532,3900,4417,4068,4255,3422,2448
10519383664,1.12,30,1.3,44,43.68,1411,1698,1816,2420,3261,3543,3816,3980,3961,3545,2519
10519352641,1.18,30,1.4,50,49.56,1429,1769,1760,2420,3524,3877,4196,4235,4208,3203,2270
10519381881,1.19,30,0.9,32,32.13,1496,1801,1786,2420,3732,4130,4347,4445,4408,3441,2386
10519372022,1.21,30,1.4,51,50.82,1400,1731,1718,2421,3717,4099,4491,4545,4567,3509,2408
10519372026,1.19,30,1.5,54,53.55,1430,1752,1891,2421,3307,3593,3910,4156,4001,3486,2485
10519343281,1.24,30,1.6,60,59.52,1411,1695,1760,2421,3370,3720,3778,4092,4104,3498,2490
10519381881,1.19,30,0.9,32,32.13,1422,1774,1753,2421,3650,3968,4300,4420,4313,3468,2413
10519381881,1.19,30,0.9,32,32.13,1408,1804,1754,2421,3742,4124,4420,4436,4431,3444,2380
10519379702,1.15,30,1.2,41,41.4,1386,1792,1643,2422,3827,4186,4641,4663,4558,3304,2271
10519381881,1.19,30,0.9,32,32.13,1473,1788,1800,2422,3699,4069,4421,4384,4391,3470,2419
10519352632,1.21,30,1.7,62,61.71,1391,1726,1665,2422,3790,4223,4591,4670,4573,3383,2323
1051934216,1.21,30,0.9,33,32.67,1416,1742,1692,2423,3851,4331,4686,4754,4736,3411,2346
10519383664,1.12,30,1.3,44,43.68,1411,1718,1752,2423,3377,3725,3988,3954,4070,3546,2477
1051936431,1.2,30,1.6,58,57.6,1382,1744,1687,2424,3708,4040,4529,3826,4374,3385,2403
10519343281,1.24,30,1.6,60,59.52,1435,1766,1740,2424,3692,4113,4822,4460,4569,3600,2532
10519381881,1.19,30,0.9,32,32.13,1439,1764,1793,2424,3668,4097,4294,4180,4393,3458,2419
10519381881,1.19,30,0.9,32,32.13,1476,1760,1777,2424,3707,4093,4456,4444,4426,3480,2422
10519352632,1.21,30,1.7,62,61.71,1403,1737,1679,2424,3774,4158,4564,4560,4574,3373,2349
10519372021,1.21,30,1.4,51,50.82,1431,1710,1816,2425,3371,3717,4038,4325,4197,3554,2512
1051934216,1.21,30,0.9,33,32.67,1401,1743,1667,2425,4075,4511,4999,4637,4929,3451,2353
10519352632,1.21,30,1.7,62,61.71,1414,1725,1643,2425,3969,4369,4600,4865,4805,3392,2346
10519383666,1.16,30,1.1,38,38.28,1367,1707,1716,2426,3637,4030,4361,4510,4386,3380,2352
10519352651,1.21,30,1.4,51,50.82,1468,1715,1876,2426,3362,3635,3682,4057,4061,3584,2562
10519381882,1.23,30,0.8,30,29.52,1473,1772,1773,2426,3733,4159,4486,4459,4464,3481,2411
10519352631,1.19,30,1.6,57,57.12,1408,1735,1674,2426,3633,3950,4374,4376,4337,3337,2371
10519352632,1.21,30,1.7,62,61.71,1396,1764,1682,2426,3867,4241,4637,4844,4678,3357,2345
10519372024,1.15,30,1.5,52,51.75,1413,1731,1667,2427,3636,4061,4512,4658,4475,3360,2324
10519316162,1.17,30,1.3,46,45.63,1373,1728,1634,2427,3827,4251,4605,4633,4663,3313,2269
1051934213,1.26,30,1.1,42,41.58,1427,1791,1748,2427,3712,4097,4473,4497,4470,3501,2431
10519383666,1.16,30,1.1,38,38.28,1367,1729,1674,2427,3772,4199,4538,4517,4555,3380,2333
10519381882,1.23,30,0.8,30,29.52,1411,1788,1594,2427,3859,4213,4536,4394,4529,3415,2360
10519379704,1.13,30,1.5,51,50.85,1406,1725,1742,2428,3720,4095,4443,4775,4576,3398,2342
10519316161,1.25,30,1,38,37.5,1417,1789,1667,2428,3839,4296,4806,4844,4666,3368,2325
10519383661,1.21,30,1.5,54,54.45,1386,1726,1667,2428,3474,3788,4163,4033,4135,3339,2343
10519352632,1.21,30,1.7,62,61.71,1364,1733,1480,2428,4435,4891,5269,5108,5297,3401,2299
10519372024,1.15,30,1.5,52,51.75,1368,1728,1726,2429,3704,4072,4387,4702,4503,3406,2351
1051934211,1.24,30,0.8,30,29.76,1419,1735,1758,2429,3548,3920,4288,4216,4295,3453,2453
10519381881,1.19,30,0.9,32,32.13,1468,1758,1746,2429,3633,4004,4346,4368,4344,3529,2460
10519352632,1.21,30,1.7,62,61.71,1408,1757,1605,2429,4071,4456,4969,4736,4897,3381,2342
10519383665,1.14,30,1.2,41,41.04,1429,1743,1703,2430,3899,4324,4741,4731,4788,3497,2401
10519383666,1.16,30,1.1,38,38.28,1381,1713,1642,2430,3915,4313,4708,4589,4775,3456,2339
10519352641,1.18,30,1.4,50,49.56,1451,1807,1844,2430,3631,3980,4375,4306,4370,3370,2351
10519381882,1.23,30,0.8,30,29.52,1427,1746,1740,2430,3543,3870,4132,4327,4180,3361,2361
10519372026,1.19,30,1.5,54,53.55,1485,1795,1877,2431,3414,3719,4138,4184,4127,3505,2491
10519316161,1.25,30,1,38,37.5,1364,1657,1562,2431,3945,4409,4767,4604,4785,3403,2350
10519316163,1.24,30,1,37,37.2,1381,1720,1666,2431,3927,4323,4728,4471,4624,3297,2266
10519352632,1.21,30,1.7,62,61.71,1391,1736,1674,2431,3778,4195,4604,4668,4671,3369,2333
10519381882,1.23,30,0.8,30,29.52,1427,1751,1743,2432,3811,4209,4499,4445,4526,3428,2377
10519381882,1.23,30,0.8,30,29.52,1474,1753,1807,2432,3485,3753,4044,4222,4124,3540,2486
10519352632,1.21,30,1.7,62,61.71,1378,1733,1669,2432,3797,4170,4537,4668,4553,3397,2352
10519372026,1.19,30,1.5,54,53.55,1448,1755,1900,2433,3365,3651,4041,4088,4064,3455,2475
10519316161,1.25,30,1,38,37.5,1412,1753,1867,2433,3299,3534,3855,3810,3856,3399,2442
10519316164,1.22,30,1,37,36.6,1406,1744,1678,2433,4000,4374,4712,4998,4894,3433,2317
10519316164,1.22,30,1,37,36.6,1411,1737,1843,2433,3179,3530,4270,3612,4032,3584,2589
10519352651,1.21,30,1.4,51,50.82,1468,1742,1877,2433,3363,3663,3955,4023,4075,3641,2578
10519381882,1.23,30,0.8,30,29.52,1446,1795,1725,2433,3746,4157,4602,4288,4482,3467,2443
10519372024,1.15,30,1.5,52,51.75,1447,1716,1808,2434,3380,3691,4010,4301,4171,3543,2486
10519316164,1.22,30,1,37,36.6,1387,1703,1606,2434,3861,4320,4858,4575,4685,3403,2332
10519343071,1.17,30,1.2,42,42.12,1424,1749,1768,2434,3646,4079,4494,4479,4615,3520,2436
10519372021,1.21,30,1.4,51,50.82,1364,1758,1621,2435,3925,4313,4768,4738,4770,3470,2395
10519372025,1.11,30,1.7,57,56.61,1400,1721,1678,2435,3576,3975,4384,4511,4434,3520,2438
10519379702,1.15,30,1.2,41,41.4,1466,1751,1744,2435,3712,4100,4495,4628,4503,3303,2286
10519316161,1.25,30,1,38,37.5,1361,1764,1659,2435,3925,4349,4858,4559,4794,3463,2407
10519383666,1.16,30,1.1,38,38.28,1425,1735,1740,2435,3602,3966,4338,4463,4409,3466,2382
10519381881,1.19,30,0.9,32,32.13,1460,1777,1725,2435,3748,4114,4498,4241,4451,3346,2317
10519381882,1.23,30,0.8,30,29.52,1489,1788,1800,2435,3668,3973,4286,4395,4319,3574,2480
10519372021,1.21,30,1.4,51,50.82,1424,1758,1693,2436,3707,4117,4525,4581,4602,3610,2464
10519358251,1.27,30,1.2,46,45.72,1519,1746,2013,2436,2905,3134,3414,3581,3527,3257,2381
10519358251,1.27,30,1.2,46,45.72,1440,1726,1637,2436,3860,4226,4746,4403,4751,3422,2430
10519352641,1.18,30,1.4,50,49.56,1434,1806,1789,2436,3731,4079,4460,4489,4531,3360,2366
10519352641,1.18,30,1.4,50,49.56,1433,1796,1726,2436,3739,4118,4861,4121,4614,3514,2486
10519381882,1.23,30,0.8,30,29.52,1493,1787,1780,2436,3752,4143,4445,4430,4443,3528,2461
10519352632,1.21,30,1.7,62,61.71,1405,1692,1680,2436,3555,3873,4193,4159,4245,3494,2449
10519352632,1.21,30,1.7,62,61.71,1408,1728,1663,2436,3847,4261,4625,4734,4689,3382,2326
10519372021,1.21,30,1.4,51,50.82,1406,1728,1630,2437,3871,4342,4745,4737,4808,3523,2412
10519372025,1.11,30,1.7,57,56.61,1380,1738,1757,2437,3473,3845,4354,4245,4305,3423,2388
10519352641,1.18,30,1.4,50,49.56,1424,1740,1656,2437,3906,4284,4921,4070,4746,3324,2334
10519381882,1.23,30,0.8,30,29.52,1463,1793,1765,2437,3488,3758,4014,4206,4060,3392,2353
10519379702,1.15,30,1.2,41,41.4,1411,1737,1616,2438,3819,4223,4572,4728,4634,3289,2278
10519379702,1.15,30,1.2,41,41.4,1397,1730,1697,2438,3832,4216,4577,4801,4648,3303,2265
10519381883,1.27,30,0.9,34,34.29,1449,1747,1709,2439,3658,4053,4558,4164,4454,3431,2427
10519372025,1.11,30,1.7,57,56.61,1436,1709,1778,2440,3539,3861,4243,4342,4358,3474,2428
10519379702,1.15,30,1.2,41,41.4,1409,1712,1747,2440,3591,3936,4185,4587,4305,3275,2283
10519383664,1.12,30,1.3,44,43.68,1394,1718,1830,2440,3420,3752,4180,4280,4182,3597,2532
10519355011,1.13,30,2.4,81,81.36,1486,1819,1862,2440,3239,3619,4173,3324,3940,3012,2286
10519379704,1.13,30,1.5,51,50.85,1432,1708,1737,2441,3738,4147,4422,4632,4593,3218,2239
10519316164,1.22,30,1,37,36.6,1351,1705,1595,2441,3973,4433,4864,4577,4814,3394,2303
10519383662,1.16,30,1.5,52,52.2,1405,1718,1757,2441,3509,3845,4154,3820,4212,3504,2434
10519383666,1.16,30,1.1,38,38.28,1372,1731,1654,2441,3936,4439,4752,4791,4838,3477,2346
10519381881,1.19,30,0.9,32,32.13,1466,1751,1809,2441,3628,3924,4218,4300,4280,3388,2364
10519379704,1.13,30,1.5,51,50.85,1396,1723,1717,2442,3741,4144,4500,4500,4605,3212,2208
1051934213,1.26,30,1.1,42,41.58,1419,1748,1759,2442,3647,4055,4387,4233,4474,3479,2448
10519343071,1.17,30,1.2,42,42.12,1437,1804,1772,2442,3766,4178,4697,4563,4679,3447,2399
10519381881,1.19,30,0.9,32,32.13,1510,1798,1775,2442,3732,4091,4385,4124,4409,3346,2328
10519381882,1.23,30,0.8,30,29.52,1471,1762,1806,2442,3593,3948,4217,4272,4281,3543,2470
10519372021,1.21,30,1.4,51,50.82,1409,1771,1671,2443,3613,4039,4403,4578,4408,3387,2354
1051934216,1.21,30,0.9,33,32.67,1426,1781,1715,2443,3881,4329,4673,4758,4741,3411,2365
10519381881,1.19,30,0.9,32,32.13,1380,1713,1712,2443,3741,4044,5018,4020,4512,3532,2493
10519379702,1.15,30,1.2,41,41.4,1433,1739,1614,2444,4006,4419,4911,4800,4852,3339,2288
1051934213,1.26,30,1.1,42,41.58,1404,1769,1762,2444,3653,4120,4469,4461,4560,3463,2432
10519381881,1.19,30,0.9,32,32.13,1447,1797,1666,2444,3800,4306,4825,4365,4656,3484,2434
10519352632,1.21,30,1.7,62,61.71,1418,1700,1687,2444,3794,4213,4638,4617,4617,3426,2365
10519383661,1.21,30,1.5,54,54.45,1388,1700,1746,2446,3481,3788,4194,3703,4192,3334,2364
10519383666,1.16,30,1.1,38,38.28,1415,1753,1757,2446,3649,3980,4326,4454,4383,3417,2391
10519383666,1.16,30,1.1,38,38.28,1394,1734,1741,2446,3637,4021,4288,4577,4435,3433,2377
10519358251,1.27,30,1.2,46,45.72,1514,1779,1801,2447,3753,4035,4398,4272,4414,3340,2368
10519372021,1.21,30,1.4,51,50.82,1411,1763,1656,2448,3808,4233,4664,4737,4758,3511,2411
10519343291,1.28,30,1.3,50,49.92,1406,1790,1635,2448,3855,4171,5079,4477,4560,3494,2431
10519381882,1.23,30,0.8,30,29.52,1496,1830,1840,2448,3652,3963,4348,4359,4326,3556,2485
10519381882,1.23,30,0.8,30,29.52,1461,1781,1809,2448,3526,3818,4122,4209,4125,3436,2415
10519358251,1.27,30,1.2,46,45.72,1483,1748,1967,2449,3346,3622,3778,4104,4015,3210,2300
1051934216,1.21,30,0.9,33,32.67,1400,1765,1731,2449,3807,4181,4580,4643,4637,3437,2388
10519383664,1.12,30,1.3,44,43.68,1405,1736,1700,2449,3641,4006,4447,4356,4418,3484,2418
10519383664,1.12,30,1.3,44,43.68,1443,1706,1790,2449,3446,3792,4085,4343,4215,3528,2465
10519372021,1.21,30,1.4,51,50.82,1349,1740,1694,2450,3786,4221,4602,4694,4726,3498,2406
10519372024,1.15,30,1.5,52,51.75,1401,1765,1701,2450,3844,4276,4733,4585,4673,3374,2320
10519383664,1.12,30,1.3,44,43.68,1412,1723,1769,2450,3449,3757,4132,4274,4204,3502,2459
10519381882,1.23,30,0.8,30,29.52,1452,1804,1785,2450,3690,4035,4364,4183,4422,3484,2440
10519372026,1.19,30,1.5,54,53.55,1514,1794,1927,2451,3209,3458,4034,3710,3756,3326,2435
10519316162,1.17,30,1.3,46,45.63,1365,1729,1625,2451,3949,4332,4647,4601,4740,3348,2284
10519383666,1.16,30,1.1,38,38.28,1432,1759,1790,2451,3531,3849,4159,4347,4245,3486,2453
10519381882,1.23,30,0.8,30,29.52,1502,1788,1852,2451,3466,3768,4030,4254,4048,3544,2506
10519316164,1.22,30,1,37,36.6,1404,1723,1677,2452,3921,4375,4713,4762,4872,3437,2323
10519316164,1.22,30,1,37,36.6,1398,1776,1739,2452,3866,4317,4692,4985,4825,3470,2355
10519383665,1.14,30,1.2,41,41.04,1376,1735,1754,2452,3591,3964,4285,4527,4404,3520,2432
10519343071,1.17,30,1.2,42,42.12,1432,1755,1826,2452,3572,3962,4177,4390,4400,3519,2468
10519372025,1.11,30,1.7,57,56.61,1426,1740,1774,2453,3599,3995,4372,4488,4455,3538,2461
10519372025,1.11,30,1.7,57,56.61,1449,1779,1807,2453,3606,3984,4467,4391,4418,3473,2442
10519379704,1.13,30,1.5,51,50.85,1322,1684,1671,2453,3748,4194,4532,4476,4589,3133,2185
10519316162,1.17,30,1.3,46,45.63,1360,1754,1606,2453,4005,4440,4764,4630,4902,3389,2334
10519352632,1.21,30,1.7,62,61.71,1405,1748,1669,2453,3753,4164,4621,4632,4606,3419,2357
10519372024,1.15,30,1.5,52,51.75,1408,1761,1729,2454,3701,4021,4472,4503,4583,3497,2436
1051934212,1.23,30,0.7,26,25.83,1437,1754,1700,2454,3683,4098,4593,4407,4524,3481,2454
1051934212,1.23,30,0.7,26,25.83,1378,1735,1683,2454,3749,4137,4572,4283,4497,3426,2443
10519343071,1.17,30,1.2,42,42.12,1425,1742,1757,2454,3645,4059,4745,4297,4618,3535,2472
10519352631,1.19,30,1.6,57,57.12,1415,1818,1745,2454,3823,4282,5085,4646,4633,3366,2338
10519383665,1.14,30,1.2,41,41.04,1354,1741,1614,2455,4053,4529,4908,4845,4920,3468,2336
10519316161,1.25,30,1,38,37.5,1414,1743,1705,2456,4019,4455,4908,4847,4846,3467,2384
10519316162,1.17,30,1.3,46,45.63,1407,1749,1671,2456,3866,4253,4602,4571,4620,3344,2326
10519383665,1.14,30,1.2,41,41.04,1405,1731,1783,2456,3529,3898,4303,4548,4328,3481,2433
10519343071,1.17,30,1.2,42,42.12,1380,1662,1709,2456,3658,4064,4534,4001,4548,3630,2542
10519372024,1.15,30,1.5,52,51.75,1401,1719,1766,2457,3620,3960,4290,4531,4403,3526,2445
10519379702,1.15,30,1.2,41,41.4,1405,1798,1725,2457,3843,4187,4625,4632,4650,3322,2323
10519316161,1.25,30,1,38,37.5,1407,1774,1751,2457,3787,4184,4652,4427,4566,3480,2439
10519316162,1.17,30,1.3,46,45.63,1380,1799,1672,2457,3711,4095,4474,4471,4452,3390,2359
10519381882,1.23,30,0.8,30,29.52,1515,1796,1809,2457,3475,3788,4037,4179,4036,3495,2428
10519381882,1.23,30,0.8,30,29.52,1447,1800,1744,2457,3590,3895,4192,4241,4190,3378,2356
1051934214,1.23,30,1,37,36.9,1394,1751,1789,2458,3688,4063,4435,4477,4491,3460,2420
10519383666,1.16,30,1.1,38,38.28,1427,1801,1749,2458,3807,4195,4807,4319,4594,3376,2364
10519383666,1.16,30,1.1,38,38.28,1498,1767,1877,2459,3351,3669,3838,4238,4067,3536,2498
10519343281,1.24,30,1.6,60,59.52,1463,1785,1856,2459,3304,3579,4119,3967,3936,3591,2562
10519343281,1.24,30,1.6,60,59.52,1447,1739,1792,2459,3336,3701,4030,4323,4184,3574,2520
10519381882,1.23,30,0.8,30,29.52,1438,1807,1757,2459,3681,4036,4324,4394,4316,3465,2401
1051934216,1.21,30,0.9,33,32.67,1447,1781,1741,2460,3869,4297,4592,4634,4686,3438,2374
10519316164,1.22,30,1,37,36.6,1512,1777,1953,2461,3225,3509,4118,3696,3885,3466,2521
10519343281,1.24,30,1.6,60,59.52,1489,1754,1922,2461,3209,3415,3777,3969,3816,3646,2611
10519372022,1.21,30,1.4,51,50.82,1375,1748,1704,2462,3671,4013,4420,4482,4472,3534,2457
10519383666,1.16,30,1.1,38,38.28,1400,1718,1741,2462,3672,4046,4331,4532,4492,3396,2386
10519381881,1.19,30,0.9,32,32.13,1425,1793,1736,2462,3871,4275,4677,4407,4673,3526,2472
10519381882,1.23,30,0.8,30,29.52,1466,1818,1854,2462,3554,3909,4116,4342,4183,3550,2506
10519316164,1.22,30,1,37,36.6,1396,1756,1714,2463,3887,4333,4702,4935,4804,3465,2375
10519383665,1.14,30,1.2,41,41.04,1397,1754,1689,2463,3867,4343,4687,4765,4740,3469,2362
10519379702,1.15,30,1.2,41,41.4,1444,1753,1808,2464,3634,4038,4418,4681,4481,3377,2338
10519383665,1.14,30,1.2,41,41.04,1430,1731,1785,2464,3532,3904,4207,4594,4287,3520,2459
10519352641,1.18,30,1.4,50,49.56,1424,1729,1852,2464,3359,3666,4010,4250,4114,3388,2430
10519381883,1.27,30,0.9,34,34.29,1450,1824,1798,2464,3571,3843,4065,4329,4160,3460,2423
10519372021,1.21,30,1.4,51,50.82,1389,1733,1665,2465,3795,4223,4633,4781,4767,3550,2423
10519372024,1.15,30,1.5,52,51.75,1373,1731,1667,2465,3811,4195,4554,4630,4697,3454,2381
10519316163,1.24,30,1,37,37.2,1450,1785,1780,2465,3645,3914,4536,3965,4374,3300,2362
10519316162,1.17,30,1.3,46,45.63,1371,1764,1624,2466,4052,4406,4905,4804,4893,3480,2380
10519316162,1.17,30,1.3,46,45.63,1389,1767,1568,2466,3987,4420,4785,4762,4829,3379,2316
10519316163,1.24,30,1,37,37.2,1400,1701,1760,2466,3582,3939,4248,4185,4409,3384,2378
1051934216,1.21,30,0.9,33,32.67,1466,1780,1772,2466,3754,4131,4544,4617,4534,3475,2416
10519383666,1.16,30,1.1,38,38.28,1430,1763,1793,2466,3547,3920,4236,4483,4357,3400,2402
10519381882,1.23,30,0.8,30,29.52,1465,1770,1823,2466,3520,3842,4129,4221,4193,3572,2495
10519379702,1.15,30,1.2,41,41.4,1413,1738,1749,2467,3830,4251,4615,4562,4701,3190,2187
1051934214,1.23,30,1,37,36.9,1425,1794,1749,2467,3799,4201,4600,4642,4645,3484,2406
1051934214,1.23,30,1,37,36.9,1443,1767,1761,2467,3722,4099,4516,4577,4539,3461,2413
10519383665,1.14,30,1.2,41,41.04,1422,1774,1737,2467,3733,4146,4590,4610,4535,3428,2368
10519372022,1.21,30,1.4,51,50.82,1408,1731,1757,2468,3617,4056,4476,4494,4514,3524,2461
10519383665,1.14,30,1.2,41,41.04,1445,1756,1709,2468,3702,4088,4474,4518,4580,3560,2479
10519352641,1.18,30,1.4,50,49.56,1482,1802,1761,2468,3578,3970,4325,4372,4320,3333,2357
10519383663,1.12,30,1.4,47,47.04,1429,1734,1784,2469,3498,3809,4109,4001,4133,3588,2528
10519383666,1.16,30,1.1,38,38.28,1427,1749,1700,2469,3677,4022,4367,4700,4443,3465,2383
10519381882,1.23,30,0.8,30,29.52,1459,1821,1820,2469,3555,3849,4126,4255,4127,3514,2467
10519352631,1.19,30,1.6,57,57.12,1451,1834,1697,2469,4003,4412,4926,4537,4830,3334,2351
1051934216,1.21,30,0.9,33,32.67,1423,1780,1769,2470,3929,4368,4792,4545,4819,3418,2394
10519383666,1.16,30,1.1,38,38.28,1381,1752,1771,2470,3520,3846,4259,4365,4233,3509,2467
10519372021,1.21,30,1.4,51,50.82,1446,1772,1768,2471,3531,3919,4266,4514,4416,3490,2463
10519379702,1.15,30,1.2,41,41.4,1401,1750,1667,2471,3937,4327,4786,4845,4789,3347,2277
10519352641,1.18,30,1.4,50,49.56,1563,1892,2027,2471,3368,3565,4016,4420,3996,3100,2234
1051934216,1.21,30,0.9,33,32.67,1409,1795,1717,2472,3865,4312,4737,4720,4727,3447,2383
10519383665,1.14,30,1.2,41,41.04,1401,1745,1697,2472,3799,4183,4543,4614,4632,3512,2432
10519383665,1.14,30,1.2,41,41.04,1441,1778,1795,2472,3653,3983,4415,4373,4487,3545,2483
10519383665,1.14,30,1.2,41,41.04,1382,1737,1639,2472,3992,4453,4798,4886,4877,3467,2354
10519383666,1.16,30,1.1,38,38.28,1477,1809,1874,2472,3456,3902,4276,4399,4259,3494,2526
10519381883,1.27,30,0.9,34,34.29,1480,1829,1806,2472,3610,3886,4074,4285,4229,3422,2396
10519358251,1.27,30,1.2,46,45.72,1517,1781,2003,2473,3106,3419,3717,3649,3783,3301,2409
10519383665,1.14,30,1.2,41,41.04,1408,1785,1712,2473,3885,4325,4705,4741,4757,3536,2451
10519383664,1.12,30,1.3,44,43.68,1414,1741,1880,2474,3345,3635,3851,4157,4040,3610,2555
10519383664,1.12,30,1.3,44,43.68,1381,1698,1723,2474,3575,3923,4254,4149,4369,3511,2450
10519358251,1.27,30,1.2,46,45.72,1461,1768,1926,2475,3513,3766,4061,3639,4281,3384,2472
10519316163,1.24,30,1,37,37.2,1411,1718,1718,2475,3656,4008,4318,4377,4432,3378,2375
10519381881,1.19,30,0.9,32,32.13,1414,1786,1671,2475,3769,4133,4759,4357,4440,3534,2471
10519372021,1.21,30,1.4,51,50.82,1444,1742,1816,2476,3519,3875,4236,4440,4347,3508,2474
10519372024,1.15,30,1.5,52,51.75,1410,1743,1721,2476,3793,4149,4553,4570,4585,3409,2358
10519316163,1.24,30,1,37,37.2,1456,1796,1835,2476,3782,4143,4573,4627,4521,3428,2393
1051934216,1.21,30,0.9,33,32.67,1432,1763,1816,2476,3786,4131,4653,4511,4551,3478,2457
10519381883,1.27,30,0.9,34,34.29,1521,1797,1785,2476,3517,3785,4148,4227,4100,3441,2450
10519383666,1.16,30,1.1,38,38.28,1408,1777,1708,2478,3797,4220,4736,4550,4598,3424,2371
10519372024,1.15,30,1.5,52,51.75,1421,1744,1792,2479,3514,3879,4233,4444,4345,3482,2406
10519381882,1.23,30,0.8,30,29.52,1505,1774,1824,2479,3631,3923,4217,4297,4240,3500,2444
10519372021,1.21,30,1.4,51,50.82,1387,1747,1674,2480,3886,4270,4542,4810,4721,3531,2418
10519383665,1.14,30,1.2,41,41.04,1447,1783,1773,2480,3606,3945,4402,4384,4406,3554,2496
10519383666,1.16,30,1.1,38,38.28,1451,1787,1811,2480,3778,4143,4663,4555,4566,3467,2423
10519383666,1.16,30,1.1,38,38.28,1405,1759,1728,2480,3909,4344,4745,4725,4779,3454,2389
10519381881,1.19,30,0.9,32,32.13,1472,1789,1800,2480,3591,3942,4283,4314,4297,3506,2476
10519381882,1.23,30,0.8,30,29.52,1464,1762,1746,2480,3621,3949,4306,4261,4256,3527,2457
10519381882,1.23,30,0.8,30,29.52,1410,1798,1757,2480,3781,4089,4409,4370,4419,3500,2428
10519383665,1.14,30,1.2,41,41.04,1368,1743,1729,2481,3722,4172,4482,4669,4604,3506,2404
1051934213,1.26,30,1.1,42,41.58,1444,1762,1792,2482,3770,4164,4553,4302,4605,3479,2431
10519383665,1.14,30,1.2,41,41.04,1374,1748,1737,2482,3811,4174,4462,4801,4652,3526,2420
10519381881,1.19,30,0.9,32,32.13,1529,1838,1896,2482,3647,4036,4315,4350,4362,3563,2454
10519372025,1.11,30,1.7,57,56.61,1445,1769,1771,2483,3727,4076,4427,4527,4560,3550,2497
10519383665,1.14,30,1.2,41,41.04,1429,1715,1758,2483,3747,4066,4414,4625,4529,3467,2388
10519343281,1.24,30,1.6,60,59.52,1451,1793,1811,2483,3546,3888,4502,4124,4333,3582,2529
10519372021,1.21,30,1.4,51,50.82,1406,1769,1673,2484,3893,4310,4729,4792,4839,3579,2425
10519383666,1.16,30,1.1,38,38.28,1443,1765,1815,2484,3607,3962,4356,4497,4410,3445,2409
10519381882,1.23,30,0.8,30,29.52,1491,1810,1780,2484,3654,3902,4098,4349,4234,3480,2423
10519379704,1.13,30,1.5,51,50.85,1448,1766,1815,2485,3679,3999,4435,4720,4495,3429,2389
10519381882,1.23,30,0.8,30,29.52,1470,1818,1777,2486,3723,4027,4306,4350,4355,3453,2421
10519383665,1.14,30,1.2,41,41.04,1431,1774,1810,2487,3573,3938,4292,4459,4371,3563,2483
10519383665,1.14,30,1.2,41,41.04,1422,1803,1774,2487,3792,4157,4555,4658,4584,3513,2429
10519381883,1.27,30,0.9,34,34.29,1478,1811,1807,2487,3509,3793,4059,4206,4059,3442,2453
10519372026,1.19,30,1.5,54,53.55,1485,1787,1904,2488,3512,3879,4235,4290,4238,3550,2500
10519316163,1.24,30,1,37,37.2,1396,1777,1720,2488,3822,4196,4510,4507,4532,3367,2346
10519383665,1.14,30,1.2,41,41.04,1398,1776,1811,2488,3655,3993,4279,4655,4428,3522,2430
10519381881,1.19,30,0.9,32,32.13,1482,1782,1800,2488,3690,4153,4504,4355,4497,3588,2509
10519381883,1.27,30,0.9,34,34.29,1490,1769,1820,2488,3323,3584,3821,3950,3866,3612,2590
10519372026,1.19,30,1.5,54,53.55,1435,1815,1698,2489,4109,4572,5095,4813,4981,3561,2459
10519383666,1.16,30,1.1,38,38.28,1501,1802,1992,2489,3345,3693,3966,4284,4015,3535,2506
10519381881,1.19,30,0.9,32,32.13,1428,1757,1650,2489,3898,4316,4902,4372,4652,3560,2473
10519316164,1.22,30,1,37,36.6,1391,1730,1616,2490,4086,4555,4990,4594,4928,3489,2433
10519383665,1.14,30,1.2,41,41.04,1385,1751,1663,2490,3895,4366,4808,4527,4779,3545,2444
10519381883,1.27,30,0.9,34,34.29,1473,1780,1846,2490,3488,3750,3988,4127,4045,3466,2440
10519352632,1.21,30,1.7,62,61.71,1398,1739,1757,2490,3712,4075,4471,4514,4506,3430,2384
10519316164,1.22,30,1,37,36.6,1440,1751,1827,2491,3362,3655,4064,3591,4118,3599,2592
10519343071,1.17,30,1.2,42,42.12,1430,1753,1757,2491,3841,4377,4715,4629,4781,3558,2414
10519343291,1.28,30,1.3,50,49.92,1414,1817,1748,2491,3777,4141,4765,4374,4496,3382,2389
10519372026,1.19,30,1.5,54,53.55,1394,1754,1640,2492,3985,4414,4879,4576,4877,3490,2436
10519383665,1.14,30,1.2,41,41.04,1424,1746,1787,2492,3699,4050,4344,4566,4477,3429,2391
10519343281,1.24,30,1.6,60,59.52,1508,1837,1873,2492,3627,4084,4579,4397,4570,3691,2575
10519352641,1.18,30,1.4,50,49.56,1435,1821,1701,2493,3910,4240,4829,4459,4621,3374,2373
