Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B111715,106.14,106,1410,1694,1682,2227,3209,3475,3741,3720,3641,3220,2356
54105B111715,106.14,106,1410,1694,1682,2227,3209,3475,3741,3720,3641,3220,2356
54105B111715,106.14,106,1366,1619,1614,2109,3161,3423,3522,3726,3591,3047,2204
54105B111715,106.14,106,1366,1619,1614,2109,3161,3423,3522,3726,3591,3047,2204
54105B111715,106.14,106,1253,1549,1497,2053,3093,3372,3454,3691,3519,2897,2108
54105B111715,106.14,106,1253,1549,1497,2053,3093,3372,3454,3691,3519,2897,2108
54105B111715,106.14,106,1244,1587,1453,1999,3114,3384,3757,3770,3546,2805,2029
54105B111715,106.14,106,1244,1587,1453,1999,3114,3384,3757,3770,3546,2805,2029
54105B111715,106.14,106,1204,1481,1370,1992,3309,3664,3428,3848,3836,2782,1978
54105B111715,106.14,106,1204,1481,1370,1992,3309,3664,3428,3848,3836,2782,1978
54105B111716,94.38,94,1329,1693,1579,2157,3595,4030,4268,4119,4185,3087,2171
54105B111716,94.38,94,1329,1693,1579,2157,3595,4030,4268,4119,4185,3087,2171
54105B111716,94.38,94,1291,1602,1452,2079,3658,4081,4443,4107,4262,3001,2074
54105B111716,94.38,94,1291,1602,1452,2079,3658,4081,4443,4107,4262,3001,2074
54105B111716,94.38,94,1271,1587,1421,2059,3660,4150,4543,4090,4273,2965,2063
54105B111716,94.38,94,1271,1587,1421,2059,3660,4150,4543,4090,4273,2965,2063
54105B111716,94.38,94,1274,1588,1456,2082,3590,4034,4371,4060,4204,3000,2082
54105B111716,94.38,94,1274,1588,1456,2082,3590,4034,4371,4060,4204,3000,2082
54105B111716,94.38,94,1403,1698,1734,2161,3218,3488,3628,3887,3668,3132,2273
54105B111716,94.38,94,1403,1698,1734,2161,3218,3488,3628,3887,3668,3132,2273
54105B111716,94.38,94,1398,1689,1673,2142,3310,3609,3831,3915,3808,3116,2247
54105B111716,94.38,94,1398,1689,1673,2142,3310,3609,3831,3915,3808,3116,2247
54105B111716,94.38,94,1352,1692,1643,2176,3425,3765,4103,3956,3965,3142,2244
54105B111716,94.38,94,1352,1692,1643,2176,3425,3765,4103,3956,3965,3142,2244
54105B111716,94.38,94,1450,1760,1762,2240,3396,3714,3862,3983,3891,3229,2309
54105B111716,94.38,94,1450,1760,1762,2240,3396,3714,3862,3983,3891,3229,2309
54105B111716,94.38,94,1371,1702,1670,2204,3307,3600,3908,3885,3745,3218,2328
54105B111716,94.38,94,1371,1702,1670,2204,3307,3600,3908,3885,3745,3218,2328
54105B111716,94.38,94,1365,1684,1664,2167,3250,3566,3825,3796,3653,3179,2313
54105B111716,94.38,94,1365,1684,1664,2167,3250,3566,3825,3796,3653,3179,2313
54105B111716,94.38,94,1441,1734,1812,2214,3147,3415,3560,3763,3581,3259,2432
54105B111716,94.38,94,1441,1734,1812,2214,3147,3415,3560,3763,3581,3259,2432
54105B111716,94.38,94,1498,1760,1889,2270,3039,3289,3432,3731,3435,3298,2481
54105B111716,94.38,94,1498,1760,1889,2270,3039,3289,3432,3731,3435,3298,2481
54105B111717,88.5,88,1333,1667,1594,2145,3585,3998,4221,4211,4163,3074,2173
54105B111717,88.5,88,1333,1667,1594,2145,3585,3998,4221,4211,4163,3074,2173
54105B111717,88.5,88,1341,1656,1559,2129,3638,4032,4286,4225,4136,3077,2171
54105B111717,88.5,88,1341,1656,1559,2129,3638,4032,4286,4225,4136,3077,2171
54105B111717,88.5,88,1325,1649,1497,2144,3723,4164,4578,4232,4265,3073,2153
54105B111717,88.5,88,1325,1649,1497,2144,3723,4164,4578,4232,4265,3073,2153
54105B111717,88.5,88,1354,1704,1580,2178,3754,4202,4436,4238,4316,3112,2190
54105B111717,88.5,88,1354,1704,1580,2178,3754,4202,4436,4238,4316,3112,2190
54105B111717,88.5,88,1345,1728,1622,2195,3635,4066,4331,4186,4158,3149,2268
54105B111717,88.5,88,1345,1728,1622,2195,3635,4066,4331,4186,4158,3149,2268
54105B111717,88.5,88,1387,1721,1666,2182,3575,3873,3918,4123,4041,3151,2292
54105B111717,88.5,88,1387,1721,1666,2182,3575,3873,3918,4123,4041,3151,2292
54105B111717,88.5,88,1357,1705,1656,2176,3539,3960,4051,4069,4035,3175,2321
54105B111717,88.5,88,1377,1687,1658,2150,3543,3945,4030,4121,4059,3156,2279
54105B111717,88.5,88,1382,1733,1671,2195,3528,3935,4151,4034,4053,3200,2348
54105B111717,88.5,88,1382,1733,1671,2195,3528,3935,4151,4034,4053,3200,2348
54105B111717,88.5,88,1455,1772,1837,2291,3348,3640,3773,3955,3835,3398,2543
54105B111717,88.5,88,1455,1772,1837,2291,3348,3640,3773,3955,3835,3398,2543
54105B111717,88.5,88,1473,1782,1835,2292,3392,3694,3818,3992,3880,3346,2507
54105B111717,88.5,88,1473,1782,1835,2292,3392,3694,3818,3992,3880,3346,2507
54105B111717,88.5,88,1454,1804,1853,2247,3293,3607,3714,4091,3748,3309,2511
54105B111717,88.5,88,1454,1804,1853,2247,3293,3607,3714,4091,3748,3309,2511
54105B111717,88.5,88,1472,1782,1852,2250,3280,3603,3669,4156,3754,3300,2487
54105B111717,88.5,88,1472,1782,1852,2250,3280,3603,3669,4156,3754,3300,2487
54105B111718,73.71,74,1274,1696,1422,2148,4180,4691,5081,4804,4839,3090,2036
54105B111718,73.71,74,1288,1690,1388,2152,4339,4862,5250,4812,5005,3067,2018
54105B111718,73.71,74,1290,1681,1395,2170,4325,4836,5294,4918,5037,3050,2027
54105B111718,73.71,74,1290,1681,1395,2170,4325,4836,5294,4918,5037,3050,2027
54105B111718,73.71,74,1294,1689,1463,2179,4130,4550,4721,4699,4701,3069,2078
54105B111718,73.71,74,1294,1689,1463,2179,4130,4550,4721,4699,4701,3069,2078
54105B111718,73.71,74,1269,1689,1393,2191,4379,4792,5244,4678,4997,3072,2037
54105B111718,73.71,74,1317,1699,1460,2183,4176,4588,4877,4567,4760,3078,2071
54105B111718,73.71,74,1306,1669,1391,2154,4171,4646,4887,4533,4792,3051,2065
54105B111718,73.71,74,1306,1669,1391,2154,4171,4646,4887,4533,4792,3051,2065
54105B111718,73.71,74,1366,1708,1595,2233,3738,4185,4234,4433,4310,3165,2239
54105B111718,73.71,74,1336,1703,1512,2216,3819,4269,4569,4415,4422,3171,2211
54105B111718,73.71,74,1417,1754,1765,2231,3310,3574,3872,4260,3782,3235,2405
54105B111718,73.71,74,1418,1729,1719,2232,3380,3693,3858,4312,3888,3214,2373
54105B111718,73.71,74,1431,1757,1785,2274,3404,3663,3850,4155,3810,3319,2441
54105B111718,73.71,74,1431,1757,1785,2274,3404,3663,3850,4155,3810,3319,2441
54105B111718,73.71,74,1398,1720,1622,2227,3624,3958,4307,4177,4101,3208,2301
54105B111718,73.71,74,1398,1720,1622,2227,3624,3958,4307,4177,4101,3208,2301
54105B111718,73.71,74,1385,1709,1657,2238,3713,4030,4251,4342,4197,3247,2294
54105B111718,73.71,74,1391,1724,1647,2217,3739,4070,4223,4364,4208,3211,2266
54105B111718,73.71,74,1441,1792,1808,2271,3321,3618,3830,4053,3755,3352,2507
54105B111718,73.71,74,1441,1792,1808,2271,3321,3618,3830,4053,3755,3352,2507
54105B111718,73.71,74,1351,1688,1554,2213,3789,4196,4502,4373,4303,3091,2201
54105B111718,73.71,74,1351,1688,1554,2213,3789,4196,4502,4373,4303,3091,2201
54105B111719,105.27,105,1387,1711,1658,2154,3479,3843,4067,3883,4011,3123,2229
54105B111719,105.27,105,1363,1696,1604,2164,3553,3909,4200,3936,4058,3111,2207
54105B111719,105.27,105,1311,1659,1484,2139,3819,4295,4608,4082,4385,3054,2128
54105B111719,105.27,105,1311,1659,1484,2139,3819,4295,4608,4082,4385,3054,2128
54105B111719,105.27,105,1300,1687,1471,2147,3962,4441,4929,4237,4546,3020,2069
54105B111719,105.27,105,1300,1687,1471,2147,3962,4441,4929,4237,4546,3020,2069
54105B111719,105.27,105,1309,1681,1460,2153,4024,4516,4960,4428,4690,3025,2053
54105B111719,105.27,105,1309,1681,1460,2153,4024,4516,4960,4428,4690,3025,2053
54105B111719,105.27,105,1332,1679,1551,2196,3796,4147,4438,4337,4294,3069,2133
54105B111719,105.27,105,1332,1679,1551,2196,3796,4147,4438,4337,4294,3069,2133
54105B111719,105.27,105,1353,1694,1613,2198,3562,3911,4247,4147,4076,3115,2221
54105B111719,105.27,105,1353,1694,1613,2198,3562,3911,4247,4147,4076,3115,2221
54105B111719,105.27,105,1410,1713,1727,2177,3381,3661,3751,3997,3822,3161,2283
54105B111719,105.27,105,1389,1692,1702,2140,3293,3549,3709,3921,3725,3168,2289
54105B111719,105.27,105,1354,1654,1604,2143,3244,3539,3826,3826,3686,3182,2298
54105B111719,105.27,105,1354,1654,1604,2143,3244,3539,3826,3826,3686,3182,2298
54105B111719,105.27,105,1442,1755,1781,2192,3106,3366,3616,3647,3497,3268,2444
54105B111719,105.27,105,1442,1755,1781,2192,3106,3366,3616,3647,3497,3268,2444
54105B111719,105.27,105,1449,1716,1746,2186,3099,3364,3657,3653,3520,3263,2428
54105B111719,105.27,105,1449,1716,1746,2186,3099,3364,3657,3653,3520,3263,2428
54105B111719,105.27,105,1400,1718,1685,2230,3341,3620,3914,3854,3809,3215,2358
54105B111719,105.27,105,1400,1718,1685,2230,3341,3620,3914,3854,3809,3215,2358
54105B111719,105.27,105,1432,1772,1794,2245,3425,3707,3909,4002,3891,3226,2352
54105B111719,105.27,105,1432,1772,1794,2245,3425,3707,3909,4002,3891,3226,2352
54105B111720,96.72,97,1440,1764,1776,2252,3283,3572,3784,3932,3714,3226,2360
54105B111720,96.72,97,1434,1760,1784,2265,3253,3562,3721,3950,3682,3243,2378
54105B111720,96.72,97,1403,1682,1675,2242,3307,3579,3852,3860,3715,3194,2350
54105B111720,96.72,97,1403,1682,1675,2242,3307,3579,3852,3860,3715,3194,2350
54105B111720,96.72,97,1429,1723,1811,2247,3093,3338,3606,3729,3527,3253,2419
54105B111720,96.72,97,1429,1723,1811,2247,3093,3338,3606,3729,3527,3253,2419
54105B111720,96.72,97,1451,1752,1867,2251,2958,3202,3360,3671,3339,3308,2497
54105B111720,96.72,97,1488,1727,1861,2226,2992,3256,3379,3665,3390,3285,2465
54105B111720,96.72,97,1466,1748,1794,2211,3117,3379,3512,3802,3511,3187,2361
54105B111720,96.72,97,1466,1748,1794,2211,3117,3379,3512,3802,3511,3187,2361
54105B111720,96.72,97,1371,1697,1600,2156,3374,3698,3953,3834,3808,3072,2207
54105B111720,96.72,97,1371,1697,1600,2156,3374,3698,3953,3834,3808,3072,2207
54105B111720,96.72,97,1366,1697,1606,2164,3477,3795,4060,3901,3906,3044,2189
54105B111720,96.72,97,1366,1697,1606,2164,3477,3795,4060,3901,3906,3044,2189
54105B111720,96.72,97,1350,1693,1610,2196,3455,3831,4135,3984,3975,3117,2239
54105B111720,96.72,97,1350,1693,1610,2196,3455,3831,4135,3984,3975,3117,2239
54105B111720,96.72,97,1333,1632,1543,2132,3481,3863,4244,4031,4019,3082,2167
54105B111720,96.72,97,1333,1632,1543,2132,3481,3863,4244,4031,4019,3082,2167
54105B111720,96.72,97,1354,1647,1587,2070,3477,3816,3963,3990,3983,3004,2122
54105B111720,96.72,97,1348,1645,1560,2081,3478,3813,4073,4008,3988,3028,2134
54105B111720,96.72,97,1311,1620,1505,2073,3484,3891,4138,3953,4013,2974,2099
54105B111720,96.72,97,1311,1620,1505,2073,3484,3891,4138,3953,4013,2974,2099
54105B111720,96.72,97,1357,1663,1547,2093,3438,3781,3990,3951,3962,3021,2121
54105B111720,96.72,97,1328,1620,1509,2097,3521,3878,4165,4005,4039,3018,2123
54105B111721,88.5,88,1405,1713,1669,2220,3510,3851,4136,3987,3955,3284,2416
54105B111721,88.5,88,1405,1713,1669,2220,3510,3851,4136,3987,3955,3284,2416
54105B111721,88.5,88,1363,1709,1648,2213,3467,3793,4090,3982,3973,3241,2373
54105B111721,88.5,88,1388,1740,1697,2235,3436,3755,3997,3966,3930,3279,2422
54105B111721,88.5,88,1447,1775,1793,2308,3336,3605,3918,3897,3801,3455,2622
54105B111721,88.5,88,1447,1775,1793,2308,3336,3605,3918,3897,3801,3455,2622
54105B111721,88.5,88,1467,1791,1835,2299,3393,3644,3893,3892,3800,3426,2591
54105B111721,88.5,88,1467,1791,1835,2299,3393,3644,3893,3892,3800,3426,2591
54105B111721,88.5,88,1394,1719,1683,2213,3512,3827,4020,4077,3975,3201,2328
54105B111721,88.5,88,1394,1719,1683,2213,3512,3827,4020,4077,3975,3201,2328
54105B111721,88.5,88,1353,1666,1590,2155,3516,3880,4113,4047,4021,3117,2233
54105B111721,88.5,88,1353,1666,1590,2155,3516,3880,4113,4047,4021,3117,2233
54105B111721,88.5,88,1336,1670,1531,2104,3584,3978,4246,4032,4115,3040,2155
54105B111721,88.5,88,1329,1621,1494,2058,3588,3977,4264,4057,4108,2999,2089
54105B111721,88.5,88,1308,1580,1446,2031,3620,4017,4273,4053,4171,2911,2029
54105B111721,88.5,88,1308,1580,1446,2031,3620,4017,4273,4053,4171,2911,2029
54105B111721,88.5,88,1318,1621,1531,2053,3477,3903,4092,4076,4041,2977,2094
54105B111721,88.5,88,1318,1621,1531,2053,3477,3903,4092,4076,4041,2977,2094
54105B111721,88.5,88,1322,1622,1492,2036,3485,3892,4149,4082,4047,2975,2073
54105B111721,88.5,88,1322,1622,1492,2036,3485,3892,4149,4082,4047,2975,2073
54105B111721,88.5,88,1311,1629,1552,2056,3511,3919,4163,4080,4041,3021,2116
54105B111721,88.5,88,1311,1629,1552,2056,3511,3919,4163,4080,4041,3021,2116
54105B111721,88.5,88,1343,1671,1602,2168,3524,3883,4109,4165,4037,3120,2217
54105B111721,88.5,88,1343,1671,1602,2168,3524,3883,4109,4165,4037,3120,2217
54105B111722,68.04,68,1345,1712,1536,2262,3880,4262,4589,4400,4444,3254,2242
54105B111722,68.04,68,1345,1712,1536,2262,3880,4262,4589,4400,4444,3254,2242
54105B111722,68.04,68,1404,1746,1605,2292,3897,4186,4541,4402,4378,3336,2327
54105B111722,68.04,68,1404,1746,1605,2292,3897,4186,4541,4402,4378,3336,2327
54105B111722,68.04,68,1400,1818,1641,2375,4002,4342,4571,4545,4541,3429,2391
54105B111722,68.04,68,1400,1818,1641,2375,4002,4342,4571,4545,4541,3429,2391
54105B111722,68.04,68,1407,1810,1661,2408,4031,4373,4585,4631,4554,3432,2382
54105B111722,68.04,68,1407,1810,1661,2408,4031,4373,4585,4631,4554,3432,2382
54105B111722,68.04,68,1431,1826,1659,2387,4088,4390,4684,4406,4524,3459,2415
54105B111722,68.04,68,1431,1826,1659,2387,4088,4390,4684,4406,4524,3459,2415
54105B111722,68.04,68,1425,1814,1723,2374,3742,3997,4296,4260,4174,3447,2466
54105B111722,68.04,68,1425,1814,1723,2374,3742,3997,4296,4260,4174,3447,2466
54105B111722,68.04,68,1456,1783,1767,2332,3631,3868,4085,4150,4078,3401,2458
54105B111722,68.04,68,1456,1783,1767,2332,3631,3868,4085,4150,4078,3401,2458
54105B111722,68.04,68,1426,1767,1696,2297,3593,3924,4173,4095,4056,3334,2409
54105B111722,68.04,68,1426,1767,1696,2297,3593,3924,4173,4095,4056,3334,2409
54105B111722,68.04,68,1487,1800,1892,2334,3260,3509,3746,3992,3696,3457,2629
54105B111722,68.04,68,1487,1800,1892,2334,3260,3509,3746,3992,3696,3457,2629
54105B111722,68.04,68,1530,1847,1962,2368,3190,3426,3650,3982,3622,3551,2735
54105B111722,68.04,68,1509,1860,1921,2358,3266,3516,3692,4024,3689,3496,2655
54105B111722,68.04,68,1498,1836,1897,2369,3299,3556,3710,4100,3705,3486,2643
54105B111722,68.04,68,1498,1836,1897,2369,3299,3556,3710,4100,3705,3486,2643
54105B111722,68.04,68,1466,1800,1808,2316,3520,3761,3929,4196,3935,3447,2520
54105B111722,68.04,68,1466,1800,1808,2316,3520,3761,3929,4196,3935,3447,2520
54105B111723,90.72,91,1266,1644,1388,2120,3996,4609,4919,4707,4842,2987,2035
54105B111723,90.72,91,1266,1644,1388,2120,3996,4609,4919,4707,4842,2987,2035
54105B111723,90.72,91,1236,1643,1358,2098,4148,4720,5192,4715,4897,2994,1992
54105B111723,90.72,91,1248,1659,1406,2113,3986,4440,4876,4675,4659,3000,2002
54105B111723,90.72,91,1252,1666,1315,2121,4380,5016,5808,4793,5191,3037,2010
54105B111723,90.72,91,1252,1666,1315,2121,4380,5016,5808,4793,5191,3037,2010
54105B111723,90.72,91,1286,1706,1429,2217,4212,4756,5045,4811,4926,3083,2036
54105B111723,90.72,91,1336,1675,1562,2155,3877,4316,4317,4752,4433,3048,2072
54105B111723,90.72,91,1308,1664,1482,2122,3995,4463,4622,4785,4563,2981,2008
54105B111723,90.72,91,1318,1674,1473,2173,4092,4491,4717,4768,4629,3124,2098
54105B111723,90.72,91,1324,1675,1505,2165,3950,4358,4545,4763,4486,3098,2099
54105B111723,90.72,91,1321,1676,1465,2206,4130,4587,4702,4781,4730,3156,2082
54105B111723,90.72,91,1321,1676,1465,2206,4130,4587,4702,4781,4730,3156,2082
54105B111723,90.72,91,1365,1769,1564,2329,4091,4429,4734,4847,4608,3349,2277
54105B111723,90.72,91,1377,1776,1558,2318,4171,4546,4742,4865,4720,3343,2237
54105B111723,90.72,91,1360,1743,1543,2269,4114,4452,4851,4734,4598,3304,2251
54105B111723,90.72,91,1360,1743,1543,2269,4114,4452,4851,4734,4598,3304,2251
54105B111723,90.72,91,1374,1721,1597,2244,3902,4255,4330,4655,4379,3226,2230
54105B111723,90.72,91,1374,1721,1597,2244,3902,4255,4330,4655,4379,3226,2230
54105B111723,90.72,91,1354,1700,1536,2222,4007,4421,4547,4709,4609,3110,2112
54105B111723,90.72,91,1354,1700,1536,2222,4007,4421,4547,4709,4609,3110,2112
54105B111724,103.32,103,1431,1736,1773,2246,3325,3624,3755,3984,3778,3239,2367
54105B111724,103.32,103,1431,1736,1773,2246,3325,3624,3755,3984,3778,3239,2367
54105B111724,103.32,103,1442,1742,1788,2276,3349,3663,3771,4046,3811,3269,2404
54105B111724,103.32,103,1442,1742,1788,2276,3349,3663,3771,4046,3811,3269,2404
54105B111724,103.32,103,1484,1806,1874,2329,3405,3670,3862,4080,3884,3346,2465
54105B111724,103.32,103,1484,1806,1874,2329,3405,3670,3862,4080,3884,3346,2465
54105B111724,103.32,103,1366,1758,1644,2228,3713,4054,4296,4251,4191,3192,2281
54105B111724,103.32,103,1366,1758,1644,2228,3713,4054,4296,4251,4191,3192,2281
54105B111724,103.32,103,1377,1768,1615,2277,3753,4128,4379,4242,4264,3159,2240
54105B111724,103.32,103,1377,1768,1615,2277,3753,4128,4379,4242,4264,3159,2240
54105B111724,103.32,103,1355,1721,1571,2215,3790,4142,4449,4184,4349,3081,2170
54105B111724,103.32,103,1352,1717,1568,2233,3804,4162,4461,4207,4360,3101,2176
54105B111724,103.32,103,1328,1717,1503,2188,4060,4497,4773,4414,4609,3013,2063
54105B111724,103.32,103,1335,1681,1508,2173,4070,4494,4720,4395,4616,2993,2052
54105B111724,103.32,103,1367,1745,1550,2230,3956,4385,4634,4435,4494,3066,2103
54105B111724,103.32,103,1367,1745,1550,2230,3956,4385,4634,4435,4494,3066,2103
54105B111724,103.32,103,1343,1702,1556,2201,3986,4412,4635,4490,4556,3048,2104
54105B111724,103.32,103,1343,1702,1556,2201,3986,4412,4635,4490,4556,3048,2104
54105B111724,103.32,103,1308,1672,1497,2107,3956,4434,4803,4431,4561,2976,2044
54105B111724,103.32,103,1308,1672,1497,2107,3956,4434,4803,4431,4561,2976,2044
54105B111724,103.32,103,1340,1701,1527,2197,3957,4425,4759,4484,4582,3056,2090
54105B111724,103.32,103,1340,1701,1527,2197,3957,4425,4759,4484,4582,3056,2090
54105B111724,103.32,103,1312,1697,1451,2167,4121,4581,5011,4466,4760,3023,2041
54105B111724,103.32,103,1312,1697,1451,2167,4121,4581,5011,4466,4760,3023,2041
54105B111725,120,120,1361,1687,1624,2127,3415,3707,3957,4015,3898,3011,2159
54105B111725,120,120,1379,1682,1599,2153,3444,3782,4049,3944,3904,3059,2176
54105B111725,120,120,1379,1682,1599,2153,3444,3782,4049,3944,3904,3059,2176
54105B111725,120,120,1381,1704,1643,2157,3412,3732,3934,3899,3879,3074,2197
54105B111725,120,120,1381,1704,1643,2157,3412,3732,3934,3899,3879,3074,2197
54105B111725,120,120,1406,1721,1717,2197,3331,3611,3796,3925,3811,3176,2327
54105B111725,120,120,1414,1719,1703,2207,3375,3669,3885,3937,3856,3187,2321
54105B111725,120,120,1405,1709,1647,2191,3420,3732,3987,3960,3903,3122,2257
54105B111725,120,120,1405,1709,1647,2191,3420,3732,3987,3960,3903,3122,2257
54105B111725,120,120,1407,1672,1692,2176,3384,3712,3835,4002,3843,3109,2243
54105B111725,120,120,1407,1672,1692,2176,3384,3712,3835,4002,3843,3109,2243
54105B111725,120,120,1413,1715,1684,2216,3390,3777,3960,3983,3898,3173,2290
54105B111725,120,120,1413,1715,1684,2216,3390,3777,3960,3983,3898,3173,2290
54105B111725,120,120,1399,1728,1664,2240,3476,3823,4066,3974,3970,3226,2333
54105B111725,120,120,1399,1728,1664,2240,3476,3823,4066,3974,3970,3226,2333
54105B111725,120,120,1451,1746,1740,2253,3414,3771,3983,3974,3889,3217,2334
54105B111725,120,120,1451,1746,1740,2253,3414,3771,3983,3974,3889,3217,2334
54105B111725,120,120,1401,1732,1716,2246,3339,3711,3838,4015,3870,3266,2380
54105B111725,120,120,1401,1732,1716,2246,3339,3711,3838,4015,3870,3266,2380
54105B111725,120,120,1393,1729,1662,2199,3417,3821,4002,4001,3988,3226,2325
54105B111725,120,120,1393,1729,1662,2199,3417,3821,4002,4001,3988,3226,2325
54105B111725,120,120,1370,1700,1644,2200,3404,3783,3958,3985,3892,3158,2295
54105B111725,120,120,1370,1700,1644,2200,3404,3783,3958,3985,3892,3158,2295
54105B111726,91.5,92,1420,1739,1663,2272,3737,4086,4252,4199,4196,3339,2364
54105B111726,91.5,92,1420,1739,1663,2272,3737,4086,4252,4199,4196,3339,2364
54105B111726,91.5,92,1403,1719,1652,2272,3601,3937,4240,4208,4131,3323,2387
54105B111726,91.5,92,1403,1719,1652,2272,3601,3937,4240,4208,4131,3323,2387
54105B111726,91.5,92,1421,1728,1711,2260,3396,3646,3933,4098,3815,3294,2428
54105B111726,91.5,92,1421,1728,1711,2260,3396,3646,3933,4098,3815,3294,2428
54105B111726,91.5,92,1462,1743,1815,2212,3035,3308,3481,3916,3469,3327,2541
54105B111726,91.5,92,1462,1743,1815,2212,3035,3308,3481,3916,3469,3327,2541
54105B111726,91.5,92,1445,1717,1807,2237,3085,3384,3501,3974,3524,3299,2516
54105B111726,91.5,92,1445,1717,1807,2237,3085,3384,3501,3974,3524,3299,2516
54105B111726,91.5,92,1416,1720,1716,2240,3321,3570,3888,4049,3763,3320,2417
54105B111726,91.5,92,1416,1720,1716,2240,3321,3570,3888,4049,3763,3320,2417
54105B111726,91.5,92,1401,1708,1701,2173,3296,3662,3805,3899,3801,3200,2375
54105B111726,91.5,92,1401,1708,1701,2173,3296,3662,3805,3899,3801,3200,2375
54105B111726,91.5,92,1395,1717,1668,2192,3344,3593,3914,3826,3728,3118,2323
54105B111726,91.5,92,1395,1717,1668,2192,3344,3593,3914,3826,3728,3118,2323
54105B111726,91.5,92,1359,1706,1657,2159,3350,3636,3865,3800,3768,3117,2327
54105B111726,91.5,92,1359,1706,1657,2159,3350,3636,3865,3800,3768,3117,2327
54105B111726,91.5,92,1351,1657,1508,2115,3582,3934,4292,3839,4051,2978,2132
54105B111726,91.5,92,1351,1657,1508,2115,3582,3934,4292,3839,4051,2978,2132
